0_x,0_vx,1_x,1_vx
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,-3.0
,-3.0,,-3.0
,-5.0,,-5.0
,-5.0,,-5.0
,-3.0,,0.0
,-3.0,,5.0
,5.0,,-3.0
,5.0,,-3.0
,3.0,,0.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,3.0,,3.0
,5.0,,5.0
,5.0,,5.0
,3.0,,3.0
,,,3.0
,,,5.0
